authority_p,authority_sent,care_p,care_sent,fairness_p,fairness_sent,loyalty_p,loyalty_sent,moral_nonmoral_ratio,sanctity_p,sanctity_sent,f_var,sent_var
0.0648776421190325,-0.028553615532169604,0.05700520916287049,-0.05905931196300281,0.06008573220788885,-0.029850308645006506,0.056772261493579154,-0.01802322828380988,1.4663461538461537,0.04806534052893736,-0.032804127754954726,3.770163980497925e-05,0.00023273877201255305
0.06018049617047047,0.016265005796477033,0.08094761101296968,-0.01135456458622119,0.07891580061943802,0.010682511129472237,0.06602403072050965,0.037334656516648995,2.036529680365297,0.06232381433299753,0.010092752356641218,9.249480234144196e-05,0.00030225490909954647
0.05769664602419958,-0.01941820174661911,0.04902166948769151,-0.04338300686478549,0.05337905022114035,-0.013001652404358258,0.051193779205289565,-0.004228307550738603,1.3882783882783882,0.042048744152324014,-0.018252775987361046,3.350751938218777e-05,0.00021182261838031364
0.06238025045338659,-0.022384537698844208,0.07215580390101427,-0.06119608657973759,0.06895509467326151,-0.021483674912155623,0.06053040772020224,-0.010597477652001424,1.8129032258064517,0.05604470620624105,-0.04029744327090703,4.225439521594324e-05,0.0003947779068655531
0.0615183149328749,-0.01891733318741753,0.0638189901418131,-0.04735951982448355,0.07208499061860543,-0.012493563027907245,0.059231536576768294,-0.011366965533144879,1.66796875,0.05004388674762506,-0.031748423412259766,6.341995082735551e-05,0.00023070478331971604
0.048950661733967706,-0.0714329422263771,0.055785003662205325,-0.09991537410095855,0.04507237363934035,-0.0665217497413813,0.042824630341844895,-0.05317948934795597,0.9203980099502488,0.041874453817602644,-0.07521075607271398,3.2088365968194526e-05,0.00029157079184612296
0.0422228304722217,-0.02499200160204444,0.04097734903197093,-0.03770314457665173,0.04106176768778868,-0.00524846369205796,0.041627196938959485,-0.001609457021300014,0.6907216494845361,0.03818542635926104,-0.02546399141274222,2.410889875315757e-06,0.00022975764074088806
0.06932972348189195,-0.01145120760192687,0.09173698405785329,-0.040070824567857,0.08581361138679379,-0.006833596759591571,0.07386874082266673,0.011133674951209123,2.6858974358974357,0.06794754734267927,-0.018863304391225216,0.0001106775722533487,0.00034745746937211297
0.04008235062564338,-0.022283884490596456,0.04450201719060542,-0.04975897628849367,0.04168884628765038,-0.0055292988475550385,0.04050844191712915,0.0012405488343164848,1.011173184357542,0.03587277903017324,-0.0394517040939887,9.75260080550581e-06,0.0004699802727829596
0.059678538499709714,-0.05731554900165216,0.08332766726664093,-0.11264800571490807,0.06176454361077451,-0.07093184994026944,0.05946877931299019,-0.06750464012936658,1.4220183486238531,0.051507661152999706,-0.08239635173139064,0.00014255105716829021,0.00045191079906694594
0.06853221076116538,0.009521569669994345,0.06833337830317882,-0.03570665346145578,0.07468905176316142,0.0031414117380401826,0.06652807551363428,0.010622678682318438,2.158273381294964,0.05056634161379865,0.003087007663308169,8.136700805896156e-05,0.000370110029741847
0.0524187366001278,0.011098014924734298,0.05721039455919247,-0.027699522403008426,0.058656385345526536,-0.01131859998827639,0.05198048735480912,0.011366775120783726,1.3453237410071943,0.04302903724996743,0.009078472400154435,3.7484527973465554e-05,0.0003047469284611328
0.0682488304296377,-0.06733560395735474,0.0733905936056504,-0.11324514394500872,0.06340527637081958,-0.07275826693366438,0.0628866078247767,-0.06470306308194568,1.5797872340425532,0.0541694995741542,-0.08693543163891074,5.08963016382659e-05,0.0003988026479171349
0.053420265323742715,-0.05560808449616096,0.07988759938961855,-0.08088335647242259,0.05881939296679926,-0.0799577567193089,0.04961506234602287,-0.04940553991112003,1.6031746031746033,0.050288845589883176,-0.07654818798583392,0.0001574140841562883,0.00022004976079320499
0.06267783445913613,-0.0042429457398841415,0.062472487897684156,-0.032443904674381525,0.06404912917274182,-0.0029237691023798083,0.062082631739325406,0.009240793395026602,1.864516129032258,0.04860498121515247,-0.012054055037782061,4.096517450870024e-05,0.00023747333293350968
0.03524590562476907,-0.020877524043078285,0.03957347599217517,-0.03681239719909938,0.035925229782911204,-0.029067143241813226,0.03445082056222219,-0.009382647559494972,0.608433734939759,0.03351570323236383,-0.027211180584966594,5.3958581103725905e-06,0.00010532907388995463
0.06975096832824486,-0.010778757503093591,0.06167241168451013,-0.040945580629367255,0.07356800872545322,-0.024307345251884115,0.06754578153032018,3.9709776172856634e-05,1.645320197044335,0.05219995090319706,-0.006070786260041419,6.934093924945673e-05,0.0002683914827061552
0.05828127220451829,-0.017938215668622692,0.051514874943824826,-0.07050449352648509,0.058915321936860075,-0.026530769290464284,0.056057567841152234,-0.011187151294389117,1.4609929078014185,0.0414998596976072,-0.03544111936493887,5.1592098624225394e-05,0.0005386862846322995
0.0691791494712613,-0.06729471883949979,0.06995976178468302,-0.09882657898818173,0.057212717798651364,-0.06640760826899333,0.06071896831309558,-0.05004123310412419,1.7058823529411764,0.0472268916903562,-0.08893051625256304,8.779952769441581e-05,0.00037886416631896654
0.04480633815116602,-0.012335444099631327,0.04737772966239663,-0.04211601492899099,0.04773818166609459,0.002111445985863948,0.04492459262912946,0.005609894088725373,0.9178082191780822,0.04376895152904717,-0.02082517254808813,3.0237789947020145e-06,0.0003706988350355974
0.05138581524230184,0.0018455560586778197,0.04914752922026624,-0.03819216876619849,0.050113988941041146,-0.004801424534786913,0.051088650210515486,0.013109979399351454,1.1550387596899225,0.041280004258009664,-0.011801499437660571,1.7532095933881462e-05,0.0003697025984400445
0.05461274432593441,-0.019723067658388698,0.047364018285795596,-0.05502054059873026,0.05361504098687864,-0.03251553800282082,0.04973116648607929,-0.02848527472388412,1.2760416666666667,0.03924347077155591,-0.036670047248715684,3.7791202664428064e-05,0.000171068241845775
0.05959525426332961,-0.035540172310902965,0.07041055623502687,-0.06141221790808211,0.06718729481245239,-0.03124174187461142,0.05656495092035677,-0.019116335460440732,1.3371428571428572,0.05482549263459371,-0.034923236109837504,4.601008334578521e-05,0.00023846323581181578
0.0641260667860513,-0.01379883490045557,0.05938038206030635,-0.04860759705630781,0.06246564111754663,-0.02246866305000298,0.06113348475258139,7.380098995100533e-05,1.5031446540880504,0.04952359842465191,-0.022061791178650585,3.306375563612181e-05,0.00031518285913770093
0.06849590220299263,-0.055331370015334565,0.06920757308508484,-0.10556012918016221,0.05472109495908795,-0.06808335327219617,0.05821326669562213,-0.056702855476311764,1.4689265536723164,0.043694959503621365,-0.08258132442625553,0.00011186247926422841,0.00043794758794973865
0.04611627095275815,-0.03931956497355349,0.05194782851936421,-0.07572537906536629,0.04406028131145008,-0.0362627746568331,0.04372219467564054,-0.027177002995496274,1.0,0.036982397865223685,-0.04017751713203682,2.884337806535047e-05,0.0003463843718462855
0.062273876922150195,-0.043112515117795035,0.0864933972750801,-0.07691317320347596,0.06620988240183462,-0.05931849926001831,0.06442298046626208,-0.03460839910107819,1.6496350364963503,0.055125095586673126,-0.057892415373017925,0.0001376405915464967,0.0002655853860084605
0.07247319075744436,0.0029436144580626033,0.08135885623116788,-0.03890901948217372,0.07582357586820725,-0.005662993250327686,0.07249500623113855,0.0072142492203116255,2.0681818181818183,0.06395173653312297,-0.006972889714426411,4.000090865875016e-05,0.0003281838357178788
0.07769099570368372,-0.0869851967174419,0.09580345491572226,-0.12536445545423663,0.06907771215420179,-0.0954109211456975,0.06902580210011741,-0.08197149359580551,1.829268292682927,0.05867412444066158,-0.10498821637384302,0.00019321332826799002,0.0002945336534372872
0.05965767942925944,-0.021829530332103147,0.07804816623730593,-0.0614854663910348,0.07070999502862081,-0.03391530599345367,0.06408655665041783,-0.013962900103818293,1.9583333333333333,0.060152240514023604,-0.03249361989234372,6.10038822745409e-05,0.0003248404198827281
0.07614973568278557,-0.014598449971250566,0.0750714978509889,-0.04859688272808194,0.07458569997102313,-0.03633311718848948,0.06680766056138755,-0.018791554915308133,1.9617834394904459,0.056404175734615376,-0.03817770390500344,6.985322241268259e-05,0.000201805050624139
0.055676290978207185,-0.03461733003052935,0.04603468433873433,-0.04835732808327088,0.05726134524881826,-0.048412120456472085,0.052064265603971,-0.025149008732493462,1.625,0.04334879259218296,-0.027663517408642684,3.633114636843496e-05,0.00012309754732492482
0.05419638201469298,-0.024978970238646456,0.054362163316101705,-0.06360146559134461,0.051789286766923986,-0.026548112510829634,0.05098806736720706,-0.018435041990406104,1.1512195121951219,0.0417451763095557,-0.03924190282422325,2.676485591017801e-05,0.0003203319187380011
0.06496068749941829,-0.0011604603920578284,0.05873288578304683,-0.035585182012208116,0.06514119777455481,-0.019600878352793207,0.06100982984194804,0.0029148632623187723,1.4146341463414633,0.046718078832742586,-0.02157792210977222,5.692801638508691e-05,0.0002501655058221956
0.04142076736350433,-0.01198989685731887,0.04657479982725631,-0.03465935486663794,0.04380864430639851,-0.014971760092912135,0.04349135719081525,0.005464565644612389,0.8367346938775511,0.03896089884204808,-0.029927899830993497,8.093069271436948e-06,0.00025315496182930106
0.0627827904264009,-0.03518441555251506,0.05977329859454097,-0.08359445555299021,0.05600801024616032,-0.05010136635735933,0.052538252721029806,-0.03356197520852064,1.1796875,0.04778458984217972,-0.05354941570404211,3.486824275073411e-05,0.0004059315875820856
0.04396613278721787,-0.014985459885350367,0.05511540854828037,-0.05675726341352635,0.04908108577025076,-0.037158416259612706,0.04469930230822948,-0.012855949735495767,1.2289156626506024,0.03938684384399075,-0.0459971990155066,3.528365774023085e-05,0.00036985409217985194
0.06954794289970795,-0.09108195766006524,0.08143799646788932,-0.13377460613142497,0.06123742002936601,-0.09500152112536596,0.06401453639160404,-0.07581920087211788,1.6576576576576576,0.049988309909050135,-0.10103784718201053,0.0001327674455900958,0.00045721759813161265
0.06038430498259504,0.005338556760714902,0.059822000894086715,-0.026233314124958686,0.058431645304577624,-0.019219867686844933,0.06252154708840597,0.015760381373418727,1.407035175879397,0.04925746781333788,-0.01352883430613213,2.6508100035416217e-05,0.0003076209328447431
0.04819870534224385,-0.033495492243338254,0.05414123612408842,-0.06227642137444805,0.05135916490481872,-0.04362846704416103,0.045812860636313554,-0.029945844331154887,1.1428571428571428,0.04483273829665528,-0.05799566409055162,1.5019521565085508e-05,0.00020678188400994368
0.046541293768102746,-0.005297124477710564,0.048655736141621046,-0.025044869566578358,0.04778988307635101,-0.010783664234772696,0.04466835350099103,0.003302043773417943,1.0059171597633136,0.03796766874322661,-0.00868038813964342,1.8252375860381373e-05,0.00010633015314936391
0.07387452876992812,-0.012029581705773274,0.07095091663164274,-0.05448132056560316,0.061507063040373254,-0.028866185521505112,0.05967303487742738,0.0107085599033449,2.118181818181818,0.05706343244331377,-0.03230595125580172,5.424779233172517e-05,0.0005919809451577408
0.05924177831018704,-0.008875096208183969,0.051762702528704366,-0.04645473925761165,0.052797672526262725,-0.019137503642070598,0.052963867288600704,0.0032011126652331727,1.5195530726256983,0.047183743991346935,-0.02794395366728867,1.8535294645878782e-05,0.00035640846980348567
0.048575709903921696,-0.0010858963312570932,0.04911584958475992,-0.03993747530582581,0.04953929355198435,-0.01038527918965995,0.05005685780256749,0.005001398631622977,1.1715686274509804,0.04075368823599593,-0.023188680701065625,1.4979615379055219e-05,0.00032451131357079263
0.06178444783925421,-0.11013170255354365,0.07577466543872062,-0.16938031770602416,0.07479933119644103,-0.12022686540258998,0.05887816468441428,-0.10156950447942976,2.111111111111111,0.056386598736467335,-0.12698150370450412,8.318784698444208e-05,0.0006910528698739122
0.05312544932351899,0.0005816894438693376,0.05121986663225998,-0.03557811132582257,0.05557415494914734,-0.0055094624107587436,0.05248875465638973,0.0002817561099959879,1.1235955056179776,0.04201896015278567,-0.013326250883546114,2.7074653396146418e-05,0.00022515856841648954
0.05284835053152799,-0.02250044396093006,0.06351469260940787,-0.022605315323983115,0.07417906534377715,0.0012075143627361328,0.05641716755205261,0.0067090947435783106,1.348148148148148,0.04538708513486888,-0.009316492706900154,0.0001198008450060616,0.00017949559371729928
0.04885027789828849,-0.06909989221125405,0.05778346745938142,-0.10884319613153726,0.05416264510393345,-0.07421912916041687,0.044895510617554854,-0.060117351227532034,1.0898876404494382,0.04431549639715587,-0.07641384591911499,3.4400305746356614e-05,0.00034169330734942413
0.05581696246736425,0.009235874288723188,0.05682605131818666,-0.02849111354748313,0.060511180050173356,-0.006695383895424266,0.05387407820977925,0.011737718037238186,1.290566037735849,0.04524206662797448,-0.019913299408695823,3.234243750356078e-05,0.00031081676038916645
0.05482300627003005,-0.03218503586851944,0.06069193087955295,-0.06882006857479134,0.056439414041897715,-0.03647883382855015,0.05280505247881831,-0.020245650900283498,1.0890688259109311,0.04555909050320828,-0.0470312924151792,3.101664602218154e-05,0.00033480220273062226
0.06528400439751032,-0.06180775079591893,0.06536732525731818,-0.09665751942987003,0.054332164571322505,-0.05983328829679917,0.05981582542789302,-0.045284201856598066,1.4065573770491804,0.04609192716665323,-0.07573266053616284,6.64319436629309e-05,0.00037550008616917566
0.05803931912857252,0.013923727139595036,0.05491766806605116,-0.021078113512155865,0.05808474755505435,0.005090361321926471,0.05449860705088442,0.02309223002479911,1.3402777777777777,0.043446683731804,-0.024481704754353056,3.6314811520942735e-05,0.00044857211203204553
0.04781613580165188,-0.06220655040546307,0.06416916412335276,-0.08192685714587014,0.050870586142534494,-0.05406297134292542,0.049678972068974855,-0.03936098867867935,1.1493506493506493,0.044663821166019364,-0.05666413923090251,5.612651544087089e-05,0.000237830699232741
0.062321792091726835,0.006935085829260522,0.05497666056715069,-0.03711237242200622,0.052966441821464476,-0.007674127298650147,0.0552845445595346,0.004439947342001021,1.4036144578313252,0.04248322187146628,0.014170369840192445,5.1196620139780736e-05,0.00040769609633444675
0.06729884499830842,0.009281119416551175,0.06243626258434811,-0.02684104556684192,0.07399493353485855,-0.011348410241329125,0.06352606050967831,0.017142375953860922,1.7857142857142858,0.05490328211148241,-0.010714773851606746,4.881716418795121e-05,0.0003107395172369609
0.06333677169002629,0.0007241428670112888,0.08018266165247358,-0.014042057607047844,0.07751392122390861,0.008231927091562173,0.06551453825690397,0.016844558110147675,1.7453874538745386,0.057704679299980424,-0.0027261893425461047,9.230797868105332e-05,0.0001350807132234024
